File,Line,Test Name,Provider,Comments,Suggested Tags
test/ex_llm/adapters/ollama_integration_test.exs,266,"generates YAML configuration",ollama,"",provider:ollama
test/ex_llm/adapters/ollama_integration_test.exs,280,"saves configuration to temporary file",ollama,"",provider:ollama
test/ex_llm/adapters/ollama_integration_test.exs,303,"updates model configuration",ollama,"",provider:ollama
test/ex_llm/adapters/openrouter_integration_test.exs,26,"sends chat completion request",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,46,"handles system messages",openrouter,"IO.puts(""Chat failed: #{inspect(reason)}"")",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,63,"respects temperature setting",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,91,"handles multimodal content with vision models",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,124,"uses fallback models",openrouter,"IO.puts(""Vision test failed: #{inspect(reason)}"")",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,146,"auto-router model selection",openrouter,"# Fallbacks might not work in all scenarios",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,168,"streams chat responses",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,198,"handles streaming with function calls",openrouter,"IO.puts(""Stream failed: #{inspect(reason)}"")",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,247,"fetches available models from API",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,275,"model capabilities are accurate",openrouter,"IO.puts(""Model listing failed: #{inspect(reason)}"")",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,306,"includes free models",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,334,"executes function calls",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,371,"supports modern tools API",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,407,"handles rate limit errors",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,431,"handles invalid API key",openrouter,"# Note: might not actually hit rate limit in testing",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,452,"handles insufficient credits",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,471,"handles model unavailable",openrouter,"# Success is also fine",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,490,"handles content moderation",openrouter,"# Might have fallback behavior",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,515,"provider preferences",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,536,"prompt transforms",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,553,"data collection policy",openrouter,"# Transforms might not be available",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,569,"usage tracking with include parameter",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,590,"calculates costs accurately for paid models",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,611,"free models have zero cost",openrouter,"",provider:openrouter
test/ex_llm/adapters/openrouter_integration_test.exs,640,"can check account credits",openrouter,"",provider:openrouter
test/ex_llm/adapters/perplexity_integration_test.exs,24,"generates response with sonar model",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,45,"handles web search with sonar-pro model",perplexity,"IO.puts(""Perplexity API error: #{inspect(reason)}"")",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,68,"handles academic search mode",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,90,"handles reasoning effort for deep research",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,113,"handles standard LLM model without search",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,135,"respects max_tokens limit",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,158,"streams response chunks",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,184,"streams with web search enabled",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,210,"returns available Perplexity models",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,238,"handles rate limiting gracefully",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,258,"handles invalid model gracefully",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,270,"returns images when requested",perplexity,"",provider:perplexity
test/ex_llm/adapters/perplexity_integration_test.exs,291,"applies recency filter for recent information",perplexity,"",provider:perplexity
